id,num_orders
1175925,334.7649402390438
1109214,334.7649402390438
1095490,334.7649402390438
1430226,334.7649402390438
1479522,334.7649402390438
1349727,334.7649402390438
1064557,334.7649402390438
1040647,334.7649402390438
1429401,334.7649402390438
1220103,334.7649402390438
1044804,334.7649402390438
1359148,334.7649402390438
1329120,334.7649402390438
1459893,334.7649402390438
1285114,334.7649402390438
1105654,334.7649402390438
1165673,36.179611650485434
1272610,36.179611650485434
1304675,36.179611650485434
1111610,36.179611650485434
1103610,36.179611650485434
1119849,36.179611650485434
1025188,36.179611650485434
1452732,36.179611650485434
1065649,33.982658959537574
1247475,33.982658959537574
1017376,33.982658959537574
1069813,33.982658959537574
1146173,33.982658959537574
1046576,33.982658959537574
1070359,33.982658959537574
1261208,33.982658959537574
1411840,28.21264367816092
1333737,28.21264367816092
1455813,28.21264367816092
1032114,28.21264367816092
1141137,28.21264367816092
1087160,28.21264367816092
1159717,28.21264367816092
1474172,37.714285714285715
1162341,37.714285714285715
1131373,28.21264367816092
1459844,28.21264367816092
1049606,29.38888888888889
1345251,29.38888888888889
1033602,29.38888888888889
1353342,29.38888888888889
1099601,28.21264367816092
1242070,28.21264367816092
1278640,15.173913043478262
1335552,26.25531914893617
1309956,26.25531914893617
1093896,26.25531914893617
1284066,26.25531914893617
1483726,26.25531914893617
1258953,26.25531914893617
1314748,15.173913043478262
1145540,15.173913043478262
1351129,15.173913043478262
1029384,15.173913043478262
1117909,284.47131147540983
1387886,284.47131147540983
1344564,284.47131147540983
1155339,284.47131147540983
1270105,284.47131147540983
1299390,284.47131147540983
1402691,284.47131147540983
1435663,284.47131147540983
1499834,464.33962264150944
1185266,464.33962264150944
1214618,284.47131147540983
1364865,284.47131147540983
1133180,284.47131147540983
1008164,284.47131147540983
1166614,284.47131147540983
1204365,284.47131147540983
1426744,284.47131147540983
1145434,284.47131147540983
1302570,284.47131147540983
1158968,284.47131147540983
1089335,284.47131147540983
1018974,284.47131147540983
1089923,284.47131147540983
1061591,284.47131147540983
1372023,284.47131147540983
1089056,284.47131147540983
1443312,284.47131147540983
1165874,284.47131147540983
1441628,464.33962264150944
1188416,464.33962264150944
1170902,31.7
1278003,31.7
1430621,31.7
1096892,31.7
1095830,31.7
1156213,31.7
1480615,31.7
1188126,31.7
1178819,31.7
1146539,31.7
1225650,31.7
1387823,31.7
1481946,175.66666666666666
1452327,122.81569965870307
1097734,122.81569965870307
1134494,122.81569965870307
1162121,122.81569965870307
1294270,122.81569965870307
1363905,122.81569965870307
1465173,122.81569965870307
1120799,122.81569965870307
1313703,122.81569965870307
1224868,122.81569965870307
1497155,122.81569965870307
1330797,122.81569965870307
1280679,122.81569965870307
1299109,122.81569965870307
1078691,122.81569965870307
1102864,122.81569965870307
1377131,122.81569965870307
1045486,122.81569965870307
1271657,122.81569965870307
1106482,122.81569965870307
1224475,122.81569965870307
1008740,122.81569965870307
1413584,122.81569965870307
1072859,122.81569965870307
1136158,122.81569965870307
1278807,122.81569965870307
1499074,122.81569965870307
1120923,122.81569965870307
1370620,122.81569965870307
1260226,54.214035087719296
1411677,54.214035087719296
1250015,54.214035087719296
1337063,54.214035087719296
1043837,54.214035087719296
1308940,54.214035087719296
1458855,54.214035087719296
1263616,54.214035087719296
1367996,54.214035087719296
1273502,54.214035087719296
1059327,54.214035087719296
1125014,54.214035087719296
1174617,54.214035087719296
1311410,54.214035087719296
1163684,54.214035087719296
1396950,54.214035087719296
1264284,54.214035087719296
1287395,54.214035087719296
1199233,54.214035087719296
1216168,54.214035087719296
1393536,54.214035087719296
1172903,54.214035087719296
1040248,54.214035087719296
1027819,54.214035087719296
1302314,54.214035087719296
1380981,54.214035087719296
1496803,54.214035087719296
1315046,54.214035087719296
1083594,288.4848484848485
1171318,288.4848484848485
1081759,288.4848484848485
1338433,288.4848484848485
1020719,1043.5238095238096
1191824,1043.5238095238096
1054201,288.4848484848485
1408379,288.4848484848485
1352836,1043.5238095238096
1126752,1043.5238095238096
1224295,288.4848484848485
1232647,288.4848484848485
1159985,288.4848484848485
1439329,288.4848484848485
1371825,288.4848484848485
1308807,288.4848484848485
1056665,288.4848484848485
1355328,288.4848484848485
1033485,288.4848484848485
1167571,288.4848484848485
1013278,288.4848484848485
1163568,288.4848484848485
1035134,288.4848484848485
1453924,288.4848484848485
1242112,938.8888888888889
1328774,1043.5238095238096
1482353,288.4848484848485
1046966,288.4848484848485
1276295,288.4848484848485
1253177,288.4848484848485
1249671,150.8132911392405
1135295,150.8132911392405
1265976,150.8132911392405
1385434,150.8132911392405
1155714,150.8132911392405
1430856,150.8132911392405
1148716,150.8132911392405
1404257,150.8132911392405
1426656,150.8132911392405
1008950,150.8132911392405
1230380,150.8132911392405
1346678,150.8132911392405
1277900,150.8132911392405
1420768,150.8132911392405
1206978,150.8132911392405
1175333,150.8132911392405
1488302,150.8132911392405
1355175,150.8132911392405
1190308,150.8132911392405
1161328,150.8132911392405
1233669,227.83333333333334
1090616,227.83333333333334
1384865,227.83333333333334
1195450,227.83333333333334
1044873,227.83333333333334
1370005,227.83333333333334
1433199,227.83333333333334
1117633,227.83333333333334
1357097,227.83333333333334
1034463,227.83333333333334
1250796,227.83333333333334
1071801,425.8095238095238
1429716,227.83333333333334
1106133,227.83333333333334
1435076,227.83333333333334
1262025,227.83333333333334
1227005,862.76
1242523,862.76
1212286,227.83333333333334
1459181,227.83333333333334
1313401,227.83333333333334
1401641,425.8095238095238
1146686,227.83333333333334
1343078,227.83333333333334
1376033,227.83333333333334
1259435,227.83333333333334
1131938,862.76
1415856,862.76
1452412,227.83333333333334
1472537,227.83333333333334
1000121,78.81122448979592
1309103,78.81122448979592
1030633,78.81122448979592
1021972,78.81122448979592
1187246,134.33333333333334
1285859,134.33333333333334
1120598,78.81122448979592
1027293,78.81122448979592
1345841,78.81122448979592
1172393,78.81122448979592
1129558,78.81122448979592
1491166,78.81122448979592
1138952,78.81122448979592
1054087,78.81122448979592
1288016,134.33333333333334
1440743,134.33333333333334
1355736,78.81122448979592
1409385,78.81122448979592
1412256,78.81122448979592
1408387,78.81122448979592
1018802,78.81122448979592
1030588,78.81122448979592
1230579,78.81122448979592
1000916,78.81122448979592
1163834,134.33333333333334
1062420,134.33333333333334
1037052,78.81122448979592
1302226,78.81122448979592
1005678,78.81122448979592
1095882,78.81122448979592
1232718,41.04739336492891
1420003,128.5909090909091
1391562,41.04739336492891
1009784,41.04739336492891
1055315,41.04739336492891
1454173,41.04739336492891
1018868,41.04739336492891
1160479,177.05714285714285
1498867,128.5909090909091
1486013,41.04739336492891
1088819,41.04739336492891
1055319,41.04739336492891
1433933,41.04739336492891
1188123,41.04739336492891
1368971,116.3010752688172
1253684,116.3010752688172
1083443,116.3010752688172
1493905,116.3010752688172
1217220,116.3010752688172
1147901,116.3010752688172
1166225,116.3010752688172
1073327,116.3010752688172
1428894,116.3010752688172
1220082,116.3010752688172
1240209,116.3010752688172
1182135,116.3010752688172
1212347,116.3010752688172
1192604,116.3010752688172
1453727,116.3010752688172
1344150,116.3010752688172
1293329,116.3010752688172
1247615,116.3010752688172
1230168,116.3010752688172
1218623,116.3010752688172
1430887,38.06666666666667
1298742,38.06666666666667
1390131,38.06666666666667
1419763,38.06666666666667
1070037,38.06666666666667
1081843,38.06666666666667
1091185,38.06666666666667
1476123,38.06666666666667
1227002,43.87096774193548
1354703,43.87096774193548
1157900,91.875
1133698,43.87096774193548
1222949,38.06666666666667
1349351,38.06666666666667
1085992,38.06666666666667
1402411,38.06666666666667
1168970,38.06666666666667
1068042,38.06666666666667
1268785,43.87096774193548
1489368,43.87096774193548
1060922,91.875
1292555,38.06666666666667
1215011,38.06666666666667
1114342,38.06666666666667
1174381,38.06666666666667
1398181,38.06666666666667
1124650,127.52697095435684
1022714,127.52697095435684
1295553,127.52697095435684
1401083,127.52697095435684
1173065,127.52697095435684
1198959,127.52697095435684
1054906,127.52697095435684
1181597,127.52697095435684
1468666,127.52697095435684
1486532,127.52697095435684
1289201,127.52697095435684
1275470,127.52697095435684
1119919,127.52697095435684
1063131,127.52697095435684
1320694,127.52697095435684
1188527,127.52697095435684
1004507,127.52697095435684
1109296,127.52697095435684
1045706,127.52697095435684
1154017,127.52697095435684
1281401,127.52697095435684
1097202,127.52697095435684
1132518,127.52697095435684
1291236,127.52697095435684
1406117,127.52697095435684
1346714,127.52697095435684
1191410,127.52697095435684
1275019,127.52697095435684
1250849,127.52697095435684
1451903,127.52697095435684
1213475,31.7
1403371,31.7
1126656,31.7
1046942,31.7
1298678,31.7
1370968,31.7
1111518,31.7
1005855,52.0
1244463,52.0
1262324,52.0
1230360,52.0
1426771,52.0
1169581,52.0
1440278,52.0
1406927,52.0
1473278,52.0
1484433,150.8132911392405
1348987,150.8132911392405
1178504,150.8132911392405
1242843,150.8132911392405
1258554,150.8132911392405
1270294,150.8132911392405
1051906,150.8132911392405
1107709,150.8132911392405
1322690,150.8132911392405
1366614,150.8132911392405
1267040,46.6875
1213543,38.05291005291005
1491297,38.05291005291005
1487429,38.05291005291005
1321137,38.05291005291005
1152850,38.05291005291005
1449044,38.05291005291005
1293409,38.05291005291005
1420343,38.05291005291005
1473223,38.05291005291005
1410509,38.05291005291005
1201828,38.05291005291005
1029994,38.05291005291005
1132590,46.6875
1283691,46.6875
1320652,38.05291005291005
1347707,38.05291005291005
1024189,38.05291005291005
1401716,38.05291005291005
1233091,38.05291005291005
1389024,38.05291005291005
1412346,38.05291005291005
1386934,38.05291005291005
1121174,38.05291005291005
1323222,38.05291005291005
1237110,21.710659898477157
1116388,21.710659898477157
1106605,21.710659898477157
1473729,21.710659898477157
1166622,21.710659898477157
1029223,21.710659898477157
1427098,21.710659898477157
1312958,21.710659898477157
1014001,21.710659898477157
1025159,41.04739336492891
1389919,177.05714285714285
1366353,177.05714285714285
1462136,41.04739336492891
1329665,41.04739336492891
1230382,41.04739336492891
1311631,41.04739336492891
1368711,116.3010752688172
1210049,116.3010752688172
1043535,116.3010752688172
1446240,116.3010752688172
1092746,116.3010752688172
1399286,116.3010752688172
1277933,116.3010752688172
1104911,116.3010752688172
1483091,116.3010752688172
1265203,116.3010752688172
1238242,21.710659898477157
1399512,21.710659898477157
1081462,21.710659898477157
1383858,21.710659898477157
1449012,21.710659898477157
1056709,52.0
1211183,52.0
1403943,52.0
1474539,52.0
1150521,52.0
1330860,52.0
1049031,52.0
1108108,52.0
1030576,52.0
1485491,407.26206896551724
1493366,242.4056399132321
1244054,242.4056399132321
1339975,407.26206896551724
1493137,407.26206896551724
1482630,407.26206896551724
1237519,407.26206896551724
1414111,242.4056399132321
1290325,242.4056399132321
1064432,242.4056399132321
1104767,407.26206896551724
1331057,407.26206896551724
1203291,407.26206896551724
1325692,242.4056399132321
1200019,242.4056399132321
1101366,242.4056399132321
1410252,242.4056399132321
1412366,242.4056399132321
1491157,242.4056399132321
1260343,242.4056399132321
1182877,407.26206896551724
1217356,407.26206896551724
1379965,407.26206896551724
1441304,242.4056399132321
1448107,407.26206896551724
1063294,242.4056399132321
1023485,242.4056399132321
1253042,242.4056399132321
1336992,242.4056399132321
1462062,62.77981651376147
1462250,62.77981651376147
1478840,62.77981651376147
1272125,62.77981651376147
1173592,62.77981651376147
1082757,62.77981651376147
1315888,62.77981651376147
1228962,62.77981651376147
1218951,62.77981651376147
1450157,62.77981651376147
1057642,62.77981651376147
1211529,62.77981651376147
1491460,62.77981651376147
1173218,62.77981651376147
1196727,62.77981651376147
1215876,62.77981651376147
1392155,62.77981651376147
1255627,62.77981651376147
1131296,62.77981651376147
1372817,62.77981651376147
1379980,240.46989966555185
1445903,240.46989966555185
1025963,240.46989966555185
1462601,240.46989966555185
1341646,240.46989966555185
1225833,240.46989966555185
1158773,240.46989966555185
1228545,240.46989966555185
1144060,240.46989966555185
1006721,240.46989966555185
1095043,484.15384615384613
1329450,240.46989966555185
1125836,240.46989966555185
1430034,240.46989966555185
1142440,240.46989966555185
1044380,240.46989966555185
1303629,240.46989966555185
1291262,240.46989966555185
1348532,240.46989966555185
1099484,240.46989966555185
1096435,240.46989966555185
1230201,240.46989966555185
1327424,240.46989966555185
1132325,240.46989966555185
1273416,240.46989966555185
1205384,240.46989966555185
1262956,240.46989966555185
1122503,240.46989966555185
1151545,240.46989966555185
1154377,240.46989966555185
1339708,144.46441947565543
1470087,144.46441947565543
1032828,144.46441947565543
1124041,144.46441947565543
1369678,144.46441947565543
1461502,144.46441947565543
1143046,144.46441947565543
1456341,144.46441947565543
1035674,144.46441947565543
1128260,144.46441947565543
1430712,144.46441947565543
1446867,144.46441947565543
1068263,144.46441947565543
1028358,144.46441947565543
1237914,144.46441947565543
1119781,144.46441947565543
1084443,144.46441947565543
1075103,144.46441947565543
1430774,144.46441947565543
1463395,144.46441947565543
1348620,144.46441947565543
1319291,144.46441947565543
1141726,144.46441947565543
1401741,144.46441947565543
1489392,144.46441947565543
1139984,144.46441947565543
1131770,144.46441947565543
1194241,144.46441947565543
1065106,144.46441947565543
1386594,144.46441947565543
1489978,397.0221465076661
1143124,397.0221465076661
1478947,397.0221465076661
1341530,397.0221465076661
1448998,1399.4888888888888
1460556,1399.4888888888888
1425588,397.0221465076661
1447660,397.0221465076661
1204319,1399.4888888888888
1152041,1399.4888888888888
1343050,397.0221465076661
1101383,397.0221465076661
1240963,397.0221465076661
1193266,397.0221465076661
1109229,397.0221465076661
1188459,397.0221465076661
1254738,397.0221465076661
1384680,397.0221465076661
1245643,397.0221465076661
1083613,397.0221465076661
1171803,397.0221465076661
1123524,397.0221465076661
1090759,397.0221465076661
1407952,397.0221465076661
1135688,1399.4888888888888
1389266,1399.4888888888888
1418776,397.0221465076661
1073552,397.0221465076661
1022559,397.0221465076661
1483098,397.0221465076661
1167786,76.63195691202873
1301245,76.63195691202873
1254662,76.63195691202873
1406214,76.63195691202873
1455960,76.63195691202873
1049062,76.63195691202873
1433561,76.63195691202873
1187892,76.63195691202873
1492015,76.63195691202873
1034544,76.63195691202873
1261300,76.63195691202873
1168313,76.63195691202873
1363268,76.63195691202873
1110969,76.63195691202873
1065108,76.63195691202873
1075576,76.63195691202873
1195998,76.63195691202873
1107358,76.63195691202873
1346015,76.63195691202873
1341848,76.63195691202873
1253918,363.7290076335878
1360008,363.7290076335878
1474314,363.7290076335878
1161152,363.7290076335878
1177267,363.7290076335878
1107037,363.7290076335878
1173268,363.7290076335878
1267108,363.7290076335878
1037485,363.7290076335878
1368561,363.7290076335878
1081347,363.7290076335878
1452904,770.1176470588235
1043817,363.7290076335878
1291371,363.7290076335878
1123762,363.7290076335878
1334397,363.7290076335878
1460060,1595.921568627451
1360251,1595.921568627451
1281762,363.7290076335878
1439399,363.7290076335878
1067587,363.7290076335878
1030802,1595.921568627451
1058272,363.7290076335878
1469310,363.7290076335878
1135977,363.7290076335878
1457455,363.7290076335878
1336420,1595.921568627451
1044036,1595.921568627451
1089556,363.7290076335878
1330753,363.7290076335878
1383133,117.65714285714286
1134647,117.65714285714286
1056045,117.65714285714286
1313529,117.65714285714286
1147431,250.34246575342465
1130814,250.34246575342465
1309558,117.65714285714286
1030937,117.65714285714286
1112119,117.65714285714286
1117017,117.65714285714286
1263414,117.65714285714286
1475968,117.65714285714286
1213459,117.65714285714286
1098128,117.65714285714286
1166118,250.34246575342465
1044631,250.34246575342465
1170333,117.65714285714286
1436012,117.65714285714286
1190243,117.65714285714286
1411936,117.65714285714286
1110768,117.65714285714286
1338863,117.65714285714286
1382552,117.65714285714286
1465531,117.65714285714286
1241642,250.34246575342465
1344808,250.34246575342465
1268761,239.2826086956522
1092893,117.65714285714286
1219577,239.2826086956522
1197753,117.65714285714286
1268551,177.12727272727273
1073089,96.0952380952381
1139610,35.578947368421055
1329960,35.578947368421055
1355420,35.578947368421055
1311633,35.578947368421055
1337310,35.578947368421055
1148023,35.578947368421055
1187183,35.578947368421055
1039161,35.578947368421055
1206949,177.12727272727273
1295773,96.0952380952381
1173347,88.58823529411765
1296351,35.578947368421055
1117059,35.578947368421055
1399077,35.578947368421055
1082409,35.578947368421055
1026176,75.39544513457557
1298077,75.39544513457557
1245848,75.39544513457557
1035147,75.39544513457557
1263020,121.25641025641026
1387986,121.25641025641026
1047301,121.25641025641026
1367333,75.39544513457557
1445108,75.39544513457557
1177476,75.39544513457557
1295274,75.39544513457557
1273741,75.39544513457557
1342863,75.39544513457557
1186787,121.25641025641026
1476397,121.25641025641026
1405693,121.25641025641026
1087697,75.39544513457557
1383887,75.39544513457557
1310014,75.39544513457557
1499793,59.72064777327935
1309793,59.72064777327935
1350159,59.72064777327935
1269768,59.72064777327935
1100287,59.72064777327935
1167804,59.72064777327935
1192141,59.72064777327935
1402406,59.72064777327935
1340231,59.72064777327935
1419886,59.72064777327935
1245784,87.44871794871794
1052527,87.44871794871794
1154093,87.44871794871794
1112092,193.88888888888889
1063008,59.72064777327935
1136777,59.72064777327935
1041377,59.72064777327935
1007970,59.72064777327935
1059438,59.72064777327935
1479835,87.44871794871794
1031113,87.44871794871794
1109588,87.44871794871794
1042999,59.72064777327935
1121263,193.88888888888889
1272311,59.72064777327935
1035417,59.72064777327935
1488435,59.72064777327935
1110234,59.72064777327935
1046452,59.72064777327935
1154396,59.72064777327935
1117382,308.8622641509434
1336905,308.8622641509434
1029565,308.8622641509434
1220068,308.8622641509434
1323831,308.8622641509434
1064599,308.8622641509434
1427131,308.8622641509434
1042031,308.8622641509434
1468651,308.8622641509434
1208468,308.8622641509434
1449051,308.8622641509434
1468878,308.8622641509434
1433312,308.8622641509434
1189831,308.8622641509434
1350933,308.8622641509434
1499642,308.8622641509434
1002220,308.8622641509434
1354819,308.8622641509434
1175159,308.8622641509434
1273334,308.8622641509434
1441522,308.8622641509434
1138443,308.8622641509434
1135202,308.8622641509434
1107821,308.8622641509434
1188980,308.8622641509434
1416036,308.8622641509434
1301771,308.8622641509434
1088259,308.8622641509434
1270555,308.8622641509434
1272194,308.8622641509434
1420693,62.77981651376147
1076949,62.77981651376147
1473548,62.77981651376147
1445518,62.77981651376147
1486977,62.77981651376147
1205567,62.77981651376147
1417445,62.77981651376147
1008417,62.77981651376147
1094914,62.77981651376147
1335339,62.77981651376147
1239136,36.44700460829493
1271587,36.44700460829493
1038585,36.44700460829493
1392239,36.44700460829493
1290122,36.44700460829493
1108124,36.44700460829493
1041100,36.44700460829493
1004768,36.44700460829493
1156294,36.44700460829493
1425233,36.44700460829493
1164093,76.63195691202873
1435780,76.63195691202873
1061961,76.63195691202873
1440940,76.63195691202873
1160251,76.63195691202873
1477670,76.63195691202873
1356831,76.63195691202873
1156352,76.63195691202873
1344824,76.63195691202873
1314386,76.63195691202873
1161124,71.4
1012281,47.604966139954854
1440975,47.604966139954854
1028809,47.604966139954854
1052765,47.604966139954854
1272908,47.604966139954854
1431024,47.604966139954854
1133290,47.604966139954854
1235620,47.604966139954854
1484884,47.604966139954854
1077741,47.604966139954854
1116828,53.18518518518518
1104430,47.604966139954854
1006876,71.4
1038889,87.58823529411765
1229088,53.18518518518518
1341616,53.18518518518518
1392433,53.18518518518518
1139047,53.18518518518518
1098155,53.18518518518518
1202577,53.18518518518518
1149766,47.604966139954854
1375995,47.604966139954854
1028380,47.604966139954854
1490332,47.604966139954854
1415018,47.604966139954854
1152702,47.604966139954854
1203390,47.604966139954854
1029248,23.723118279569892
1106987,23.723118279569892
1366046,23.723118279569892
1359583,23.723118279569892
1380921,23.723118279569892
1369493,23.723118279569892
1289695,23.723118279569892
1456841,23.723118279569892
1151987,23.723118279569892
1085268,23.723118279569892
1247499,23.723118279569892
1059572,23.723118279569892
1058761,23.723118279569892
1213428,23.723118279569892
1231149,23.723118279569892
1112851,23.723118279569892
1000917,23.723118279569892
1363668,35.578947368421055
1378609,35.578947368421055
1397881,177.12727272727273
1353011,96.0952380952381
1239441,35.578947368421055
1038504,35.578947368421055
1326400,35.578947368421055
1026836,35.578947368421055
1334475,35.578947368421055
1434413,35.578947368421055
1364266,121.25641025641026
1011680,75.39544513457557
1119959,75.39544513457557
1158717,75.39544513457557
1065220,75.39544513457557
1019539,75.39544513457557
1280259,75.39544513457557
1026271,75.39544513457557
1397525,75.39544513457557
1293237,75.39544513457557
1170237,23.723118279569892
1152704,23.723118279569892
1167595,23.723118279569892
1417527,23.723118279569892
1159926,36.44700460829493
1148781,36.44700460829493
1420464,36.44700460829493
1310990,36.44700460829493
1195644,36.44700460829493
1491489,36.44700460829493
1143648,36.44700460829493
1128910,36.44700460829493
1439261,36.44700460829493
1220040,190.79752066115702
1275484,190.79752066115702
1272211,190.79752066115702
1290617,190.79752066115702
1321339,190.79752066115702
1458201,190.79752066115702
1219875,190.79752066115702
1085852,190.79752066115702
1334748,190.79752066115702
1224780,190.79752066115702
1445037,190.79752066115702
1332387,190.79752066115702
1146755,190.79752066115702
1125510,190.79752066115702
1468793,190.79752066115702
1474894,190.79752066115702
1246237,190.79752066115702
1468989,190.79752066115702
1264726,190.79752066115702
1023588,190.79752066115702
1313829,190.79752066115702
1448406,190.79752066115702
1010943,190.79752066115702
1268748,190.79752066115702
1065918,190.79752066115702
1306179,190.79752066115702
1045704,190.79752066115702
1403733,190.79752066115702
1096183,190.79752066115702
1457003,190.79752066115702
1345555,51.475806451612904
1131551,51.475806451612904
1191732,51.475806451612904
1103804,51.475806451612904
1483544,51.475806451612904
1002169,51.475806451612904
1228393,51.475806451612904
1442285,51.475806451612904
1276853,51.475806451612904
1005699,51.475806451612904
1278499,51.475806451612904
1218247,51.475806451612904
1349858,51.475806451612904
1020219,51.475806451612904
1240731,51.475806451612904
1187353,51.475806451612904
1250784,51.475806451612904
1473793,51.475806451612904
1168482,51.475806451612904
1352264,262.42857142857144
1476030,254.72425249169436
1049229,254.72425249169436
1207242,254.72425249169436
1360874,254.72425249169436
1308479,254.72425249169436
1143421,254.72425249169436
1408134,254.72425249169436
1207235,254.72425249169436
1430711,254.72425249169436
1466161,262.42857142857144
1068090,254.72425249169436
1041144,254.72425249169436
1491093,254.72425249169436
1172503,254.72425249169436
1430344,254.72425249169436
1402925,254.72425249169436
1323039,254.72425249169436
1382156,254.72425249169436
1065731,254.72425249169436
1252687,254.72425249169436
1185173,254.72425249169436
1002909,254.72425249169436
1024663,254.72425249169436
1394736,254.72425249169436
1427461,254.72425249169436
1093785,254.72425249169436
1066138,254.72425249169436
1006670,254.72425249169436
1163733,254.72425249169436
1479808,197.75862068965517
1366617,197.75862068965517
1126860,197.75862068965517
1002342,197.75862068965517
1463533,197.75862068965517
1180427,197.75862068965517
1146882,197.75862068965517
1256418,197.75862068965517
1085624,197.75862068965517
1398280,197.75862068965517
1223345,197.75862068965517
1198378,197.75862068965517
1347688,197.75862068965517
1098095,197.75862068965517
1101245,197.75862068965517
1084840,197.75862068965517
1318929,197.75862068965517
1077102,197.75862068965517
1381116,197.75862068965517
1192516,197.75862068965517
1049411,197.75862068965517
1182059,197.75862068965517
1252534,197.75862068965517
1233877,197.75862068965517
1297806,197.75862068965517
1339628,197.75862068965517
1203442,197.75862068965517
1061292,197.75862068965517
1070437,197.75862068965517
1400213,197.75862068965517
1003384,276.85873605947955
1118081,276.85873605947955
1105948,276.85873605947955
1191246,276.85873605947955
1141630,1147.52
1483668,1147.52
1004420,276.85873605947955
1077010,276.85873605947955
1296562,1147.52
1299196,1147.52
1363984,276.85873605947955
1325683,276.85873605947955
1340269,276.85873605947955
1345716,276.85873605947955
1115561,276.85873605947955
1200166,276.85873605947955
1014090,276.85873605947955
1477799,276.85873605947955
1308074,276.85873605947955
1083942,276.85873605947955
1216354,276.85873605947955
1130102,276.85873605947955
1030597,276.85873605947955
1379599,276.85873605947955
1359056,1147.52
1186410,1147.52
1398042,276.85873605947955
1146321,276.85873605947955
1441295,276.85873605947955
1354132,276.85873605947955
1394628,48.868852459016395
1491257,48.868852459016395
1020364,48.868852459016395
1254624,48.868852459016395
1427543,48.868852459016395
1483138,48.868852459016395
1264681,48.868852459016395
1086118,48.868852459016395
1218843,48.868852459016395
1303575,48.868852459016395
1395048,192.09848484848484
1390106,192.09848484848484
1299135,192.09848484848484
1317099,192.09848484848484
1445007,192.09848484848484
1072033,192.09848484848484
1320376,192.09848484848484
1108620,192.09848484848484
1288665,192.09848484848484
1389923,192.09848484848484
1314516,192.09848484848484
1244449,1395.892857142857
1073390,192.09848484848484
1062675,192.09848484848484
1441123,192.09848484848484
1355242,192.09848484848484
1317677,1395.892857142857
1314338,831.7692307692307
1148815,192.09848484848484
1395200,192.09848484848484
1399258,192.09848484848484
1111218,1395.892857142857
1282574,192.09848484848484
1167392,192.09848484848484
1184466,192.09848484848484
1271881,192.09848484848484
1352082,1395.892857142857
1277718,831.7692307692307
1070188,192.09848484848484
1159747,192.09848484848484
1465660,81.74774774774775
1186359,81.74774774774775
1288078,81.74774774774775
1393617,81.74774774774775
1445824,337.7169811320755
1353206,163.85714285714286
1368925,81.74774774774775
1376133,81.74774774774775
1410979,81.74774774774775
1016413,81.74774774774775
1255031,81.74774774774775
1213899,81.74774774774775
1405744,81.74774774774775
1410139,81.74774774774775
1424016,337.7169811320755
1459848,163.85714285714286
1269920,81.74774774774775
1451917,81.74774774774775
1325398,81.74774774774775
1045480,81.74774774774775
1058944,81.74774774774775
1439257,81.74774774774775
1197826,81.74774774774775
1161585,81.74774774774775
1078356,337.7169811320755
1164315,337.7169811320755
1117989,81.74774774774775
1037515,81.74774774774775
1348845,81.74774774774775
1009769,81.74774774774775
1480031,172.5
1486498,172.5
1160637,26.702479338842974
1095876,26.702479338842974
1161665,26.702479338842974
1305598,26.702479338842974
1193063,172.5
1237006,172.5
1036844,26.702479338842974
1310332,26.702479338842974
1011775,43.098814229249015
1268989,43.098814229249015
1306448,43.098814229249015
1259442,43.098814229249015
1045010,43.098814229249015
1418055,43.098814229249015
1043212,43.098814229249015
1004788,43.098814229249015
1090317,43.098814229249015
1221703,43.098814229249015
1040715,43.098814229249015
1304495,43.098814229249015
1189836,43.098814229249015
1231775,43.098814229249015
1147300,43.098814229249015
1463684,34.81974248927039
1378332,34.81974248927039
1426495,34.81974248927039
1331468,34.81974248927039
1079424,34.81974248927039
1357297,34.81974248927039
1416081,34.81974248927039
1196248,34.81974248927039
1089249,34.81974248927039
1173280,34.81974248927039
1061891,34.81974248927039
1091493,34.81974248927039
1446133,34.81974248927039
1193998,122.88235294117646
1286572,34.81974248927039
1215083,34.81974248927039
1031438,34.81974248927039
1064741,34.81974248927039
1296913,34.81974248927039
1227442,34.81974248927039
1257545,34.81974248927039
1104216,34.81974248927039
1330414,34.81974248927039
1212172,122.88235294117646
1470862,34.81974248927039
1180183,34.81974248927039
1476995,34.81974248927039
1303459,34.81974248927039
1170531,34.81974248927039
1137317,277.8
1181809,277.8
1263575,277.8
1020427,277.8
1247296,277.8
1459079,277.8
1432441,277.8
1489210,277.8
1173974,277.8
1180811,277.8
1316766,277.8
1379054,277.8
1184160,277.8
1464987,277.8
1492100,277.8
1133258,277.8
1401070,277.8
1105338,277.8
1179101,277.8
1078277,277.8
1215009,277.8
1340178,277.8
1197552,277.8
1397410,277.8
1104993,277.8
1051624,277.8
1296303,277.8
1209310,277.8
1129508,277.8
1169715,277.8
1235898,51.475806451612904
1023309,51.475806451612904
1344775,51.475806451612904
1131610,51.475806451612904
1103267,51.475806451612904
1343435,48.868852459016395
1382126,48.868852459016395
1247229,48.868852459016395
1323555,48.868852459016395
1049897,48.868852459016395
1028424,48.868852459016395
1017526,48.868852459016395
1329979,48.868852459016395
1129897,48.868852459016395
1415045,48.868852459016395
1370718,59.233333333333334
1191748,35.28504672897196
1280198,35.28504672897196
1301996,35.28504672897196
1364909,35.28504672897196
1011434,35.28504672897196
1458262,35.28504672897196
1217302,35.28504672897196
1194852,35.28504672897196
1156018,35.28504672897196
1466660,35.28504672897196
